trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,0,0,1,0,0
2,0,0,0,1,0,0
3,0,0,0,0,0,0
4,1,1,1,1,1,1
5,1,1,1,1,1,1
6,0,0,0,1,0,0
7,1,1,1,1,1,1
8,0,0,0,0,0,0
9,0,0,0,1,1,0
10,1,1,1,1,1,1
11,0,0,0,1,0,0
12,0,1,0,1,0,0
13,1,0,1,1,1,1
14,1,0,1,1,1,1
15,1,1,1,1,0,1
16,1,0,1,1,0,1
17,0,0,0,1,0,0
18,1,1,1,1,1,1
19,1,0,1,1,0,1
20,0,0,0,1,0,0
21,1,0,0,1,1,1
22,0,1,0,1,1,0
23,0,0,0,1,1,0
24,1,1,1,1,1,1
25,1,1,1,1,1,1
26,0,0,0,0,0,0
27,1,1,1,1,1,1
28,0,0,0,0,0,0
29,1,1,1,1,1,1
30,1,0,1,1,1,1
31,1,1,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,1,1,1,1,1,0
35,0,0,0,0,0,0
36,1,0,1,1,1,1
37,0,0,0,0,0,0
38,0,0,0,1,1,1
39,1,1,1,1,1,1
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,1,1,0
44,1,1,1,1,1,1
45,1,0,1,1,1,1
46,0,0,0,0,0,0
47,1,0,0,1,1,1
48,1,1,1,1,1,0
49,0,0,1,1,1,0
50,0,0,1,0,0,0
51,1,1,1,1,1,1
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,1,1,1,1,1,1
55,1,1,1,1,1,1
56,0,0,0,0,0,0
57,1,0,1,1,1,1
58,1,1,1,0,1,0
59,0,0,0,1,1,1
60,0,0,0,0,0,1
61,1,1,1,1,1,1
62,0,0,1,1,0,1
63,0,0,0,0,0,0
64,1,0,1,1,0,1
65,1,0,1,1,0,1
66,1,0,1,0,1,0
67,0,0,0,0,0,0
68,1,0,1,1,1,1
69,0,0,0,0,0,0
70,1,0,1,1,0,1
71,1,1,1,1,1,1
72,0,0,0,0,0,0
73,0,0,0,1,1,0
74,1,1,1,1,1,1
75,1,0,0,1,1,1
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,1,1,1,1,1,1
79,1,1,1,1,1,1
80,0,1,1,1,1,1
81,0,0,0,1,1,0
82,1,1,1,1,1,1
83,0,0,0,1,0,0
84,1,1,0,1,1,1
85,1,1,1,1,1,1
86,1,1,1,1,1,1
87,0,0,1,1,0,0
88,1,0,1,1,1,0
89,1,1,1,1,1,1
90,0,0,1,0,0,0
91,0,0,0,0,0,0
92,0,1,1,0,1,0
93,1,1,1,1,1,1
94,0,0,0,0,0,0
95,0,0,0,1,1,0
96,1,0,1,1,1,1
97,0,0,1,1,1,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,1,1,0,1,1,1
101,1,1,1,1,1,1
102,1,1,1,1,0,1
103,1,1,0,1,1,1
104,0,0,0,0,0,0
105,1,1,1,1,1,1
106,0,0,0,0,0,0
107,1,0,0,0,1,1
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,1,0,1,0,1,0
111,0,1,1,1,0,1
112,1,1,1,1,1,1
113,1,0,0,0,1,0
114,0,0,0,0,0,0
115,0,0,1,0,0,0
116,1,1,1,1,1,1
117,0,0,0,0,0,0
118,1,1,1,1,1,1
119,0,1,1,1,0,0
120,1,0,0,1,1,1
