trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,0,0,1,0,1
2,0,0,0,1,1,0
3,0,1,0,0,1,0
4,1,0,0,0,0,0
5,1,1,0,1,1,1
6,0,1,1,0,0,0
7,0,1,1,1,1,1
8,0,1,1,0,0,0
9,1,1,0,1,1,1
10,1,1,0,1,1,1
11,0,1,1,1,0,0
12,0,1,0,0,1,0
13,0,1,0,0,0,0
14,1,1,1,1,1,1
15,0,1,0,0,0,0
16,1,1,0,0,1,1
17,1,1,1,1,0,1
18,0,1,0,1,0,0
19,1,1,0,1,1,1
20,0,1,1,0,0,0
21,1,0,0,1,0,0
22,1,1,0,0,0,0
23,1,1,0,1,0,1
24,0,1,1,1,0,0
25,0,1,1,0,0,0
26,0,1,1,1,0,0
27,1,1,0,0,0,0
28,0,1,1,1,0,0
29,0,0,0,0,1,0
30,1,1,1,0,1,1
31,0,1,0,1,1,0
32,0,0,0,0,1,0
33,1,0,0,1,1,1
34,0,1,1,1,0,0
35,1,1,0,1,1,1
36,1,1,1,0,1,1
37,0,1,1,0,0,0
38,1,1,0,1,1,1
39,0,1,1,0,0,0
40,0,0,0,0,0,0
41,1,1,0,1,0,1
42,0,1,1,0,0,0
43,1,0,0,0,0,1
44,1,0,0,0,0,1
45,1,1,1,1,1,1
46,1,1,1,1,1,1
47,1,0,0,1,1,0
48,0,1,0,0,0,0
49,1,1,1,1,0,1
50,0,1,0,0,1,0
51,0,1,0,1,0,1
52,0,1,1,1,1,1
53,1,1,1,1,1,1
54,1,1,1,1,1,1
55,0,1,0,0,0,0
56,1,0,0,0,0,1
57,0,1,0,1,0,1
58,1,1,0,1,0,1
59,0,1,0,0,0,0
60,1,1,0,1,1,1
61,1,1,1,1,1,1
62,1,1,1,1,1,1
63,0,0,0,0,1,0
64,0,0,0,1,1,0
65,1,0,0,1,1,1
66,0,0,0,0,1,0
67,1,1,0,1,1,1
68,1,1,1,0,0,1
69,0,0,0,0,1,0
70,0,1,1,0,1,1
71,1,1,1,1,1,1
72,0,1,1,1,1,1
73,1,0,0,1,1,1
74,0,0,0,1,1,0
75,0,0,0,0,1,0
76,1,0,0,1,1,1
77,0,1,1,1,1,1
78,0,1,1,1,1,1
79,0,1,1,0,1,0
80,1,1,1,1,1,1
81,1,1,1,0,0,0
82,1,1,1,1,1,1
83,1,1,1,0,1,1
84,0,1,1,1,1,1
85,1,1,1,1,1,1
86,1,1,1,0,1,0
87,1,1,1,0,0,0
88,0,0,0,0,0,0
89,0,1,1,0,1,0
90,0,1,1,0,0,0
91,0,1,1,1,1,0
92,0,1,1,0,0,0
93,1,1,1,1,1,1
94,0,0,0,1,0,1
95,1,1,1,1,0,1
96,1,1,0,1,0,1
97,0,1,1,0,0,0
98,1,1,1,1,0,0
99,0,1,1,1,0,0
100,0,1,1,0,0,0
101,1,1,1,1,0,1
102,1,1,1,0,0,0
103,1,0,0,1,1,1
104,0,1,1,0,1,0
105,1,1,1,1,1,1
106,1,1,1,0,1,0
107,1,0,0,1,1,1
108,1,1,0,1,0,1
109,1,1,0,1,0,1
110,0,0,0,0,0,0
111,1,1,0,1,1,1
112,1,1,1,0,0,0
113,0,1,1,0,1,1
114,0,1,1,0,1,0
115,0,1,1,0,1,0
116,0,1,1,1,1,1
117,0,1,0,0,1,0
118,0,1,0,0,1,0
119,1,1,1,0,0,0
120,0,0,0,1,0,0
