trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,1,1,1,1,1
2,0,1,0,0,1,0
3,0,0,0,1,0,1
4,1,1,1,1,1,1
5,1,1,0,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,1,1,0,1,0,1
10,1,0,1,0,1,1
11,0,0,0,0,1,1
12,0,0,0,0,0,0
13,0,0,0,0,1,0
14,1,1,1,1,1,1
15,0,1,0,1,0,1
16,1,1,1,1,1,1
17,1,1,1,0,1,1
18,0,0,0,0,0,0
19,1,1,1,1,1,1
20,0,0,0,0,0,1
21,1,0,0,1,1,1
22,1,1,0,0,1,1
23,1,0,0,0,1,1
24,0,1,0,0,0,0
25,0,1,0,0,0,1
26,0,1,0,0,1,1
27,1,0,0,0,1,1
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,1,1,1,1,0,1
31,0,0,0,0,0,1
32,0,0,0,0,1,0
33,1,1,1,0,1,0
34,0,0,0,0,0,0
35,1,1,1,1,1,1
36,1,0,0,0,1,1
37,0,0,0,0,1,0
38,1,1,1,0,1,1
39,0,1,1,0,0,1
40,0,0,0,0,0,0
41,1,1,1,0,0,0
42,0,0,0,0,0,0
43,1,1,1,0,1,1
44,1,1,1,1,1,1
45,1,0,0,1,1,1
46,1,0,0,0,1,1
47,1,1,0,0,1,1
48,0,1,0,0,0,1
49,1,1,0,0,1,0
50,0,1,0,0,0,0
51,0,0,0,0,0,0
52,0,0,0,0,0,1
53,1,1,0,0,0,1
54,1,0,1,0,1,0
55,0,1,1,1,1,1
56,1,0,1,0,1,0
57,0,0,0,0,1,1
58,1,0,0,0,1,1
59,0,0,0,0,0,0
60,1,0,0,0,0,1
61,1,0,1,0,0,1
62,1,0,0,0,0,1
63,0,0,0,0,1,0
64,0,0,0,0,0,1
65,1,0,1,1,1,1
66,0,0,1,1,0,1
67,1,0,0,0,0,1
68,1,0,0,0,1,1
69,0,0,1,0,0,0
70,0,0,0,0,0,1
71,1,0,1,1,0,1
72,0,0,0,0,0,0
73,1,1,1,1,0,1
74,0,0,0,0,0,0
75,0,1,0,1,0,1
76,1,0,0,0,0,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,1,0,0,0
80,1,0,0,1,1,1
81,1,0,0,1,1,1
82,1,0,0,0,1,1
83,1,0,0,0,1,1
84,0,1,0,0,1,0
85,1,0,1,0,1,1
86,1,0,1,1,1,1
87,1,0,0,0,0,0
88,0,0,1,1,0,1
89,0,1,1,0,0,1
90,0,1,1,0,0,0
91,0,0,1,0,0,0
92,0,0,1,0,0,0
93,1,1,0,1,0,1
94,0,0,0,0,1,0
95,1,1,1,0,1,1
96,1,1,1,0,1,1
97,0,1,0,0,0,0
98,1,0,0,0,1,0
99,0,0,0,0,1,0
100,0,0,1,0,1,0
101,1,0,0,0,1,1
102,1,0,1,0,1,1
103,1,0,0,1,1,1
104,0,0,1,0,0,0
105,1,0,1,0,0,0
106,1,0,1,1,1,1
107,1,0,0,0,1,0
108,1,1,1,1,0,1
109,1,0,1,1,1,1
110,0,0,1,0,0,0
111,1,1,1,0,0,1
112,1,1,1,0,1,1
113,0,1,0,0,0,0
114,0,0,0,0,0,0
115,0,1,1,0,0,0
116,0,0,0,0,0,0
117,0,1,0,0,0,0
118,0,0,0,0,0,1
119,1,0,0,0,1,1
120,0,1,0,0,1,1
