trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,1,1,0,0,1
2,0,1,0,0,0,1
3,0,1,0,0,0,1
4,1,1,1,0,0,1
5,1,1,1,0,0,1
6,0,1,0,0,0,1
7,0,1,0,0,0,1
8,0,1,1,0,0,1
9,1,1,1,0,0,1
10,1,1,1,0,1,1
11,0,1,0,0,1,1
12,0,1,0,0,1,1
13,0,1,0,0,1,1
14,1,1,1,0,1,1
15,0,1,0,0,1,1
16,1,1,1,0,1,1
17,1,1,1,0,1,1
18,0,1,0,0,0,1
19,1,1,1,0,0,1
20,0,1,0,0,0,1
21,1,1,1,0,0,1
22,1,1,1,0,0,1
23,1,1,1,0,0,1
24,0,1,1,0,0,1
25,0,1,0,0,0,1
26,0,1,0,0,0,1
27,1,1,1,0,0,1
28,0,1,0,0,0,1
29,0,1,0,0,0,1
30,1,1,1,0,1,1
31,0,1,0,0,0,1
32,0,1,0,0,0,1
33,1,1,1,0,0,1
34,0,1,0,0,1,1
35,1,1,1,0,1,1
36,1,1,1,0,0,1
37,0,1,0,0,0,1
38,1,1,1,0,1,1
39,0,1,1,0,0,1
40,0,1,0,0,1,1
41,1,1,1,0,0,1
42,0,1,0,0,1,1
43,1,1,1,0,1,1
44,1,1,1,0,1,1
45,1,1,1,0,1,1
46,1,0,0,0,0,1
47,1,1,0,0,0,1
48,0,1,0,0,0,1
49,1,1,1,0,0,1
50,0,1,0,0,1,1
51,0,1,0,0,0,1
52,0,1,0,0,0,1
53,1,1,1,0,1,1
54,1,1,1,0,1,1
55,0,1,1,0,1,1
56,1,1,1,0,0,1
57,0,1,0,0,0,1
58,1,1,0,0,1,1
59,0,1,0,0,1,1
60,1,1,1,0,0,1
61,1,1,1,0,1,1
62,1,1,1,0,1,1
63,0,1,1,0,1,1
64,0,1,0,0,0,1
65,1,1,1,0,0,1
66,0,1,1,0,1,1
67,1,1,1,0,1,1
68,1,1,1,0,0,1
69,0,1,0,0,0,1
70,0,1,0,0,1,1
71,1,1,1,0,0,1
72,0,1,0,0,0,1
73,1,1,1,0,1,1
74,0,1,0,0,0,1
75,0,1,0,0,1,1
76,1,1,0,0,1,1
77,0,1,0,0,1,1
78,0,1,0,0,1,1
79,0,1,1,0,1,1
80,1,1,0,0,1,1
81,1,1,0,0,0,1
82,1,1,1,0,0,1
83,1,1,1,0,1,1
84,0,1,0,0,0,1
85,1,1,1,0,1,1
86,1,1,1,0,0,1
87,1,1,0,0,1,1
88,0,1,1,0,1,1
89,0,1,1,0,1,1
90,0,1,0,0,0,1
91,0,1,1,0,1,1
92,0,1,0,0,1,1
93,1,1,1,0,1,1
94,0,1,0,0,1,1
95,1,1,1,0,1,1
96,1,1,1,0,1,1
97,0,1,0,0,1,1
98,1,1,0,0,0,1
99,0,1,0,0,0,1
100,0,1,1,0,0,1
101,1,1,0,0,0,1
102,1,1,1,0,0,1
103,1,1,0,0,1,1
104,0,1,1,0,1,1
105,1,1,1,0,0,1
106,1,1,1,0,0,1
107,1,1,1,0,0,1
108,1,1,1,0,0,1
109,1,1,0,0,1,1
110,0,1,1,0,0,1
111,1,1,1,0,0,1
112,1,1,1,0,1,1
113,0,1,0,0,1,1
114,0,1,0,0,0,1
115,0,1,1,0,1,1
116,0,1,1,0,1,1
117,0,1,0,0,1,1
118,0,1,0,0,0,1
119,1,1,0,0,1,1
120,0,1,1,0,1,1
