trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,0,0,0,0,1
2,0,1,0,0,0,1
3,1,1,1,0,0,1
4,0,1,0,0,0,1
5,0,0,0,0,0,1
6,1,1,1,0,0,1
7,0,1,0,0,0,1
8,0,1,0,0,0,1
9,1,1,1,0,0,1
10,0,1,0,0,0,1
11,1,1,1,0,0,1
12,1,1,1,0,0,1
13,0,0,0,0,1,1
14,1,1,1,0,1,1
15,0,0,0,0,0,1
16,0,1,0,0,0,1
17,1,1,1,0,0,1
18,0,0,0,0,0,1
19,1,1,1,0,0,1
20,1,1,1,0,0,1
21,1,1,1,0,0,1
22,1,1,1,0,0,1
23,1,1,1,0,1,1
24,0,0,0,0,0,1
25,1,1,1,0,0,1
26,0,1,0,0,0,1
27,0,1,0,0,0,1
28,0,1,0,0,0,1
29,1,1,1,0,0,1
30,1,1,1,0,0,1
31,0,0,0,0,0,1
32,1,1,1,0,0,1
33,0,1,1,0,0,1
34,1,1,1,0,0,1
35,0,0,0,0,1,1
36,1,1,1,0,1,1
37,1,1,1,0,1,1
38,1,1,1,0,1,1
39,0,0,0,0,1,1
40,0,0,0,0,0,1
41,1,1,1,0,1,1
42,0,1,0,0,1,1
43,1,1,1,0,0,1
44,1,1,1,0,0,1
45,0,0,0,0,0,1
46,0,0,0,0,0,1
47,1,1,1,0,0,1
48,0,0,0,0,0,1
49,1,1,1,0,1,1
50,0,1,0,0,1,1
51,0,0,0,0,0,1
52,1,1,1,0,1,1
53,0,1,0,0,1,1
54,0,1,0,0,1,1
55,0,0,0,0,0,1
56,1,1,1,0,1,1
57,1,1,1,0,1,1
58,1,1,1,0,0,1
59,1,1,1,0,1,1
60,0,0,0,0,0,1
61,1,1,1,0,1,1
62,1,1,1,0,0,1
63,1,1,1,0,0,1
64,0,0,0,0,1,1
65,0,1,0,0,0,1
66,0,1,0,0,0,1
67,0,1,0,0,1,1
68,0,1,0,0,0,1
69,1,1,1,0,1,1
70,0,1,0,0,0,1
71,1,1,1,0,1,1
72,1,1,1,0,1,1
73,0,0,0,0,1,1
74,1,1,1,0,1,1
75,0,1,0,0,1,1
76,0,1,0,0,1,1
77,1,1,1,0,0,1
78,1,1,1,0,1,1
79,1,1,1,0,1,1
80,0,1,0,0,0,1
81,1,1,1,0,1,1
82,1,1,1,0,0,1
83,1,1,1,0,1,1
84,1,1,1,0,1,1
85,1,1,1,0,0,1
86,0,1,0,0,1,1
87,1,1,1,0,1,1
88,1,1,1,0,1,1
89,0,0,0,0,0,1
90,0,0,0,0,0,1
91,0,0,0,0,1,1
92,0,1,0,0,0,1
93,0,1,0,0,1,1
94,0,0,0,0,1,1
95,1,1,1,0,1,1
96,0,1,0,0,0,1
97,0,1,0,0,1,1
98,1,1,1,0,0,1
99,1,1,1,0,1,1
100,0,1,0,0,0,1
101,1,1,1,0,1,1
102,1,1,1,0,0,1
103,1,1,1,0,1,1
104,1,1,1,0,1,1
105,1,1,1,0,0,1
106,0,1,0,0,1,1
107,0,0,0,0,1,1
108,0,0,0,0,1,1
109,0,1,0,0,0,1
110,1,1,1,0,0,1
111,1,1,1,0,1,1
112,0,0,0,0,1,1
113,0,0,0,0,1,1
114,0,1,0,0,0,1
115,1,1,1,0,1,1
116,1,1,1,0,0,1
117,0,1,0,0,1,1
118,0,1,0,0,1,1
119,1,1,1,0,0,1
120,0,0,0,0,1,1
