trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,0,0,0,0,1
2,0,0,0,0,0,1
3,0,0,0,0,0,1
4,1,1,1,0,0,1
5,1,1,1,0,0,1
6,0,1,0,0,1,1
7,1,1,1,0,0,1
8,0,1,0,0,0,1
9,0,1,0,0,1,1
10,1,1,1,0,1,1
11,0,1,0,0,0,1
12,0,1,0,0,1,1
13,1,1,1,0,1,1
14,1,1,1,0,0,1
15,1,1,1,0,0,1
16,1,1,1,0,1,1
17,0,0,0,0,1,1
18,1,1,1,0,1,1
19,1,1,1,0,1,1
20,0,1,0,0,1,1
21,1,1,1,0,1,1
22,0,1,0,0,1,1
23,0,1,0,0,1,1
24,1,1,1,0,0,1
25,1,1,1,0,0,1
26,0,1,0,0,0,1
27,1,1,1,0,1,1
28,0,0,0,0,1,1
29,1,1,1,0,0,1
30,1,1,1,0,1,1
31,1,1,1,0,0,1
32,0,1,0,0,0,1
33,0,0,0,0,1,1
34,1,1,1,0,1,1
35,0,0,0,0,0,1
36,1,1,1,0,0,1
37,0,1,0,0,0,1
38,0,1,0,0,0,1
39,1,1,1,0,1,1
40,0,0,0,0,1,1
41,0,1,0,0,1,1
42,0,1,0,0,1,1
43,0,1,0,0,0,1
44,1,1,1,0,1,1
45,1,1,1,0,1,1
46,0,1,0,0,0,1
47,1,1,1,0,1,1
48,1,1,1,0,1,1
49,0,1,0,0,0,1
50,0,1,0,0,1,1
51,1,1,1,0,1,1
52,0,1,0,0,1,1
53,0,1,0,0,0,1
54,1,1,1,0,1,1
55,1,1,1,0,1,1
56,0,1,0,0,1,1
57,1,1,1,0,1,1
58,1,1,1,0,0,1
59,0,1,0,0,0,1
60,0,1,0,0,0,1
61,1,1,1,0,1,1
62,0,1,0,0,0,1
63,0,0,0,0,1,1
64,1,1,1,0,1,1
65,1,1,1,0,1,1
66,1,1,1,0,1,1
67,0,0,0,0,0,1
68,1,1,1,0,1,1
69,0,0,0,0,1,1
70,1,1,1,0,1,1
71,1,1,1,0,1,1
72,0,1,0,0,1,1
73,0,1,0,0,1,1
74,1,1,1,0,0,1
75,1,1,1,0,0,1
76,0,1,0,0,0,1
77,0,1,0,0,1,1
78,1,1,1,0,1,1
79,1,1,1,0,1,1
80,0,1,1,0,1,1
81,0,1,0,0,1,1
82,1,1,1,0,1,1
83,0,1,0,0,1,1
84,1,1,1,0,1,1
85,1,1,1,0,1,1
86,1,1,1,0,0,1
87,0,1,0,0,0,1
88,1,1,1,0,1,1
89,1,1,1,0,1,1
90,0,1,0,0,1,1
91,0,1,0,0,0,1
92,0,1,0,0,1,1
93,1,1,1,0,1,1
94,0,0,0,0,1,1
95,0,1,0,0,0,1
96,1,1,1,0,0,1
97,0,1,0,0,0,1
98,0,1,0,0,1,1
99,0,0,0,0,0,1
100,1,1,1,0,1,1
101,1,1,1,0,0,1
102,1,1,1,0,1,1
103,1,1,1,0,1,1
104,0,0,0,0,1,1
105,1,1,1,0,0,1
106,0,0,0,0,0,1
107,1,1,0,0,0,1
108,0,0,0,0,0,1
109,0,1,0,0,0,1
110,1,1,1,0,0,1
111,0,1,1,0,1,1
112,1,1,1,0,1,1
113,1,1,1,0,1,1
114,0,0,0,0,0,1
115,0,1,0,0,1,1
116,1,1,1,0,1,1
117,0,0,0,0,0,1
118,1,1,1,0,1,1
119,0,1,0,0,1,1
120,1,1,1,0,0,1
