trial,true_label,SC,SR,Forward_Sinkhorn,Forward_GroupLasso,Backward_Sinkhorn,Backward_GroupLasso,RPA,EU
1,1,0,0,0,0,0,0,1,1
2,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0
5,1,0,1,0,0,0,0,1,1
6,0,0,0,0,0,0,0,1,0
7,0,0,0,0,0,0,0,0,0
8,0,0,0,1,0,0,0,0,0
9,1,0,1,0,0,0,1,1,0
10,1,0,1,0,0,1,1,1,1
11,0,0,0,1,0,0,0,0,0
12,0,0,0,1,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0
14,1,0,1,1,0,0,1,1,1
15,0,0,1,0,0,0,0,0,1
16,1,0,1,1,1,1,1,1,1
17,1,0,0,0,0,0,1,1,1
18,0,0,0,0,0,0,0,0,0
19,1,1,1,1,1,1,1,1,1
20,0,0,0,0,0,0,0,0,0
21,1,1,1,1,1,1,1,1,1
22,1,0,1,0,0,1,1,1,1
23,1,0,1,1,1,1,1,1,1
24,0,0,1,0,0,0,0,0,1
25,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,1,0,0,0
27,1,0,1,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0
30,1,0,1,0,0,0,1,0,1
31,0,0,1,0,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0
33,1,0,0,1,0,1,1,0,1
34,0,0,0,0,0,0,0,0,1
35,1,0,0,0,0,0,1,1,0
36,1,1,1,1,1,1,1,1,1
37,0,0,0,1,0,1,0,0,0
38,1,0,0,1,1,1,1,1,1
39,0,0,0,1,1,1,1,0,0
40,0,0,0,0,0,0,0,0,0
41,1,0,0,1,1,1,1,0,1
42,0,1,1,1,1,1,1,1,1
43,1,0,1,1,0,1,1,1,1
44,1,0,0,1,0,0,1,1,1
45,1,0,0,0,0,0,1,1,1
46,1,0,1,1,1,1,1,1,1
47,1,0,0,0,0,0,1,1,0
48,0,0,1,1,1,1,1,1,1
49,1,0,0,0,0,0,0,0,1
50,0,0,0,0,0,0,0,0,0
51,0,0,1,1,1,1,1,1,1
52,0,0,0,0,0,0,0,0,0
53,1,0,1,1,1,1,1,1,1
54,1,1,0,1,1,1,1,1,1
55,0,1,0,1,1,1,1,1,0
56,1,0,0,1,0,0,1,1,0
57,0,1,1,1,1,1,1,1,1
58,1,0,0,1,0,0,1,1,0
59,0,0,0,1,1,1,0,0,0
60,1,0,1,1,1,1,1,1,1
61,1,1,1,1,1,1,1,1,1
62,1,1,1,1,1,1,1,1,1
63,0,0,0,0,0,0,0,0,0
64,0,0,1,1,1,1,0,1,1
65,1,0,1,1,1,1,1,1,0
66,0,0,1,1,1,1,1,1,1
67,1,0,1,1,1,1,1,1,1
68,1,1,1,1,1,1,1,1,1
69,0,0,1,1,1,1,1,1,1
70,0,0,1,1,1,1,1,1,1
71,1,0,1,1,1,1,1,1,1
72,0,0,1,1,1,1,1,1,1
73,1,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0
76,1,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0
79,0,0,0,1,0,0,0,0,0
80,1,0,1,1,1,1,1,0,1
81,1,0,0,1,0,0,1,1,0
82,1,0,0,1,1,1,1,0,0
83,1,1,1,1,1,1,1,1,1
84,0,0,0,1,0,1,0,0,0
85,1,0,1,1,1,1,1,1,1
86,1,1,1,1,1,1,1,1,1
87,1,0,1,1,1,0,1,1,1
88,0,0,0,1,1,1,1,0,1
89,0,0,1,1,1,1,1,0,1
90,0,0,1,1,1,0,0,0,1
91,0,0,0,0,0,0,0,0,0
92,0,1,1,1,1,1,1,0,1
93,1,0,1,1,1,1,1,1,1
94,0,0,0,1,1,1,1,0,1
95,1,0,0,1,1,1,1,1,1
96,1,0,1,1,1,1,1,1,1
97,0,0,0,0,0,0,0,0,0
98,1,0,0,1,0,0,0,0,0
99,0,0,0,1,0,0,0,0,0
100,0,0,0,0,0,0,1,1,1
101,1,1,1,1,1,1,1,1,1
102,1,1,0,1,1,1,1,1,1
103,1,0,0,0,0,0,1,1,1
104,0,0,0,0,0,0,0,1,1
105,1,0,1,1,1,1,1,1,1
106,1,1,1,1,1,1,1,1,1
107,1,1,0,1,1,0,1,1,1
108,1,0,0,1,1,1,1,1,1
109,1,1,1,1,1,1,1,1,1
110,0,1,0,1,1,1,1,1,1
111,1,1,1,1,1,1,1,1,1
112,1,0,1,1,1,1,1,1,1
113,0,1,1,1,1,1,1,1,1
114,0,1,1,1,1,1,1,1,1
115,0,1,0,1,1,1,1,1,1
116,0,0,1,0,1,1,1,1,1
117,0,1,1,1,1,1,1,1,1
118,0,1,1,1,1,1,1,1,1
119,1,1,1,1,1,1,1,1,1
120,0,1,1,1,1,1,1,1,1
