trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,1,1,1,1,1
2,0,1,0,0,0,1
3,0,1,0,1,0,1
4,1,1,1,0,0,0
5,1,1,1,1,1,1
6,0,1,0,0,0,0
7,0,0,0,1,1,1
8,0,0,0,1,1,1
9,1,1,1,1,1,1
10,1,1,1,0,0,0
11,0,0,0,1,1,1
12,0,1,0,0,0,0
13,0,0,0,0,0,0
14,1,1,1,1,1,1
15,0,1,0,0,0,0
16,1,1,1,0,0,0
17,1,1,1,0,0,0
18,0,1,0,0,0,1
19,1,1,1,0,1,1
20,0,1,0,0,0,0
21,1,1,1,0,0,0
22,1,1,1,1,1,1
23,1,1,1,0,0,1
24,0,1,0,1,1,1
25,0,1,1,1,1,1
26,0,1,0,0,0,0
27,1,1,1,0,0,0
28,0,1,1,1,1,1
29,0,0,0,0,0,0
30,1,0,1,1,1,1
31,0,1,0,0,1,0
32,0,0,0,0,0,0
33,1,1,1,0,0,0
34,0,1,0,0,0,0
35,1,1,1,1,1,1
36,1,1,1,0,1,0
37,0,0,0,0,0,0
38,1,1,1,0,0,0
39,0,1,1,0,0,0
40,0,0,0,0,1,1
41,1,1,1,1,1,1
42,0,1,0,0,0,0
43,1,1,1,0,1,1
44,1,1,1,0,1,1
45,1,1,1,1,1,1
46,1,1,1,0,0,1
47,1,1,1,0,0,0
48,0,1,0,0,0,0
49,1,0,0,1,1,0
50,0,1,0,0,0,0
51,0,1,0,1,1,1
52,0,0,0,1,1,1
53,1,1,1,1,0,1
54,1,1,1,1,0,1
55,0,1,0,0,0,0
56,1,1,1,0,0,1
57,0,1,0,1,1,1
58,1,1,1,1,1,1
59,0,0,0,1,1,1
60,1,1,1,0,1,0
61,1,1,1,0,0,0
62,1,1,1,1,1,1
63,0,1,1,1,1,1
64,0,1,1,0,0,0
65,1,1,1,0,1,1
66,0,1,0,1,1,1
67,1,1,1,0,0,0
68,1,1,1,1,1,1
69,0,1,0,1,1,0
70,0,1,0,0,1,1
71,1,1,1,1,1,1
72,0,1,0,0,1,1
73,1,1,0,1,1,1
74,0,1,0,0,0,0
75,0,1,1,0,0,1
76,1,1,1,0,0,1
77,0,0,0,0,0,0
78,0,1,0,1,1,1
79,0,1,0,0,0,0
80,1,1,1,1,1,1
81,1,1,0,0,0,0
82,1,0,0,0,1,1
83,1,1,1,1,1,1
84,0,0,0,1,1,1
85,1,1,1,0,0,1
86,1,1,0,1,1,1
87,1,0,0,1,1,1
88,0,1,0,0,0,1
89,0,0,0,0,0,0
90,0,1,0,1,0,1
91,0,1,1,0,1,1
92,0,1,1,1,0,1
93,1,1,1,1,1,1
94,0,1,1,1,1,1
95,1,1,1,1,1,1
96,1,1,1,0,0,0
97,0,0,0,0,0,1
98,1,0,0,1,1,1
99,0,0,0,0,1,0
100,0,1,0,1,1,1
101,1,1,0,1,1,1
102,1,0,0,1,1,1
103,1,1,1,0,0,0
104,0,0,0,0,0,0
105,1,1,1,0,0,0
106,1,1,1,1,1,1
107,1,1,1,1,1,1
108,1,1,1,1,1,1
109,1,1,1,1,1,1
110,0,1,0,1,1,1
111,1,0,0,0,0,0
112,1,1,1,0,1,0
113,0,1,1,1,1,1
114,0,0,0,0,1,1
115,0,1,1,0,1,0
116,0,1,1,1,1,0
117,0,1,1,0,0,0
118,0,1,1,1,1,1
119,1,0,1,1,1,1
120,0,1,1,1,1,0
