trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,0,0,1,1,0
2,0,1,0,1,1,1
3,0,1,0,1,1,1
4,1,0,0,1,1,0
5,1,1,1,1,0,0
6,0,1,1,1,1,0
7,0,1,1,0,0,0
8,0,1,1,1,1,0
9,1,0,1,1,1,0
10,1,1,1,1,1,0
11,0,1,1,0,0,0
12,0,1,1,1,0,0
13,0,0,0,0,0,0
14,1,1,1,1,1,0
15,0,1,1,0,0,0
16,1,0,0,1,1,0
17,1,1,1,1,1,1
18,0,1,1,0,0,0
19,1,1,1,1,1,0
20,0,1,1,1,1,1
21,1,1,1,1,1,0
22,1,1,1,1,1,0
23,1,1,1,1,1,0
24,0,1,1,1,0,0
25,0,1,1,1,0,0
26,0,1,1,1,0,0
27,1,1,1,1,1,0
28,0,1,0,0,0,0
29,0,0,0,0,0,0
30,1,1,1,1,1,0
31,0,0,0,1,1,1
32,0,0,0,0,0,0
33,1,0,0,0,1,0
34,0,0,0,1,1,1
35,1,0,0,1,1,1
36,1,1,1,1,1,1
37,0,0,0,1,1,1
38,1,1,1,0,0,0
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,1,1,1,1,1,1
42,0,0,0,1,1,1
43,1,0,1,1,1,0
44,1,0,1,1,0,0
45,1,1,1,1,1,1
46,1,1,1,1,1,0
47,1,1,1,0,0,0
48,0,1,0,1,1,0
49,1,1,1,1,1,0
50,0,0,0,0,0,0
51,0,0,0,0,0,0
52,0,0,0,1,1,0
53,1,1,1,1,1,1
54,1,1,1,1,1,0
55,0,1,0,1,1,0
56,1,0,1,1,0,0
57,0,0,0,1,1,1
58,1,1,1,0,0,0
59,0,0,0,1,1,1
60,1,1,1,1,1,1
61,1,1,1,0,0,0
62,1,1,1,1,1,0
63,0,0,0,1,1,1
64,0,0,0,0,0,0
65,1,0,0,1,1,0
66,0,0,0,0,0,0
67,1,1,1,1,1,0
68,1,1,1,0,0,0
69,0,1,0,1,1,0
70,0,1,0,1,1,0
71,1,0,1,1,1,0
72,0,1,0,1,1,1
73,1,0,1,1,1,0
74,0,1,0,1,1,0
75,0,1,0,1,1,0
76,1,0,1,1,1,1
77,0,1,0,1,1,1
78,0,0,0,0,0,0
79,0,0,0,1,1,1
80,1,1,1,1,1,0
81,1,1,1,1,0,0
82,1,1,1,1,1,1
83,1,1,1,1,1,1
84,0,1,0,0,0,0
85,1,1,1,1,1,1
86,1,1,1,1,1,1
87,1,1,1,1,1,0
88,0,0,0,1,1,1
89,0,0,0,1,0,0
90,0,1,0,1,0,0
91,0,0,0,1,0,0
92,0,1,0,1,1,0
93,1,1,1,1,1,1
94,0,0,0,1,1,0
95,1,1,1,1,1,0
96,1,1,1,1,1,1
97,0,1,0,0,0,0
98,1,1,1,1,1,1
99,0,1,0,0,0,0
100,0,0,0,0,0,0
101,1,1,1,1,1,0
102,1,1,1,1,1,0
103,1,1,1,0,0,0
104,0,0,0,1,1,1
105,1,1,1,1,1,0
106,1,1,1,0,0,0
107,1,0,1,0,0,0
108,1,1,1,0,0,0
109,1,1,1,0,0,0
110,0,1,0,0,0,0
111,1,1,1,1,1,1
112,1,1,1,1,1,1
113,0,0,0,0,0,0
114,0,1,0,1,1,0
115,0,1,0,1,0,0
116,0,1,1,1,1,0
117,0,0,0,1,0,0
118,0,1,0,0,0,0
119,1,1,1,0,0,0
120,0,1,0,1,1,1
