trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,1,1,1,1,1
2,0,1,0,1,1,1
3,0,1,0,1,1,1
4,1,1,1,0,0,0
5,1,1,1,1,1,1
6,0,1,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,1,1,1
9,1,1,1,1,1,1
10,1,1,1,1,1,0
11,0,0,0,1,1,1
12,0,1,0,1,1,1
13,0,0,0,1,0,1
14,1,1,1,1,1,1
15,0,1,0,1,1,1
16,1,1,1,1,1,1
17,1,1,1,1,1,0
18,0,1,0,0,0,0
19,1,1,1,1,1,0
20,0,1,0,1,1,0
21,1,1,1,1,1,1
22,1,1,1,1,1,0
23,1,1,1,0,0,0
24,0,1,0,1,1,1
25,0,1,1,1,1,0
26,0,1,0,1,0,1
27,1,1,1,0,0,1
28,0,1,1,0,0,0
29,0,0,0,1,1,1
30,1,0,1,0,0,0
31,0,1,0,1,0,1
32,0,0,0,1,0,1
33,1,1,1,1,1,1
34,0,1,0,0,0,0
35,1,1,1,1,0,0
36,1,1,1,0,0,0
37,0,0,0,0,0,0
38,1,1,1,1,1,1
39,0,1,1,1,1,1
40,0,0,0,1,0,1
41,1,1,1,1,1,1
42,0,1,0,1,1,1
43,1,1,1,1,1,0
44,1,1,1,1,1,1
45,1,1,1,1,1,0
46,1,1,1,0,0,0
47,1,1,1,0,0,0
48,0,1,0,1,1,1
49,1,0,0,1,1,1
50,0,1,0,1,1,1
51,0,1,0,0,0,0
52,0,0,0,1,1,1
53,1,1,1,1,1,1
54,1,1,1,1,1,1
55,0,1,0,1,1,0
56,1,1,1,1,1,1
57,0,1,0,1,1,1
58,1,1,1,0,0,0
59,0,0,0,1,1,1
60,1,1,1,0,0,0
61,1,1,1,1,1,1
62,1,1,1,1,1,0
63,0,1,1,1,1,0
64,0,1,1,1,1,0
65,1,1,1,1,1,1
66,0,1,0,1,1,1
67,1,1,1,0,0,0
68,1,1,1,0,0,0
69,0,1,0,1,1,1
70,0,1,0,0,0,0
71,1,1,1,1,1,0
72,0,1,0,0,0,0
73,1,1,0,1,1,1
74,0,1,0,1,1,0
75,0,1,1,1,1,1
76,1,1,1,1,1,1
77,0,0,0,1,1,1
78,0,1,0,1,0,1
79,0,1,0,1,1,1
80,1,1,1,1,1,1
81,1,1,0,1,1,0
82,1,0,0,1,1,1
83,1,1,1,0,0,0
84,0,0,0,1,0,0
85,1,1,1,1,1,0
86,1,1,0,0,0,0
87,1,0,0,1,1,0
88,0,1,0,0,0,0
89,0,0,0,1,1,1
90,0,1,0,0,0,0
91,0,1,1,1,1,1
92,0,1,1,1,0,0
93,1,1,1,1,1,1
94,0,1,1,1,1,1
95,1,1,1,1,1,0
96,1,1,1,0,0,0
97,0,0,0,1,1,1
98,1,0,0,0,0,0
99,0,0,0,1,0,0
100,0,1,0,1,0,0
101,1,1,0,1,1,1
102,1,0,0,0,0,0
103,1,1,1,1,1,0
104,0,0,0,1,1,1
105,1,1,1,0,0,0
106,1,1,1,1,1,1
107,1,1,1,0,1,0
108,1,1,1,1,1,1
109,1,1,1,1,1,0
110,0,1,0,1,1,1
111,1,0,0,1,1,1
112,1,1,1,1,1,0
113,0,1,1,1,1,1
114,0,0,0,1,1,1
115,0,1,1,1,1,0
116,0,1,1,1,1,0
117,0,1,1,1,1,1
118,0,1,1,1,1,0
119,1,0,1,1,0,0
120,0,1,1,1,1,1
