trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,1,0,1,1,1
2,0,1,0,1,1,1
3,0,1,0,1,1,1
4,1,1,1,1,1,1
5,1,1,1,1,1,0
6,0,1,0,1,1,0
7,1,1,1,1,1,0
8,0,1,0,1,1,0
9,0,1,0,1,1,1
10,1,1,1,1,1,1
11,0,1,0,0,0,0
12,0,1,0,0,0,0
13,1,1,1,1,1,1
14,1,1,1,1,1,1
15,1,1,1,1,1,1
16,1,1,1,0,0,0
17,0,1,0,1,1,1
18,1,1,1,1,1,1
19,1,1,1,1,1,1
20,0,1,0,1,1,1
21,1,1,1,0,0,0
22,0,1,0,0,0,0
23,0,1,0,1,0,0
24,1,1,1,1,1,0
25,1,1,1,0,0,0
26,0,1,1,0,0,0
27,1,1,1,1,1,1
28,0,1,0,1,1,1
29,1,1,1,1,1,1
30,1,1,1,1,1,0
31,1,1,1,0,0,0
32,0,1,0,1,0,0
33,0,1,0,1,0,0
34,1,1,1,1,1,0
35,0,1,0,1,1,0
36,1,1,1,1,1,1
37,0,1,0,1,0,0
38,0,1,0,1,1,1
39,1,1,1,1,1,1
40,0,1,0,1,0,0
41,0,1,0,1,1,0
42,0,1,0,1,1,1
43,0,1,0,0,0,0
44,1,1,1,1,1,1
45,1,1,1,1,1,1
46,0,1,0,0,0,0
47,1,1,1,0,0,0
48,1,1,1,1,1,1
49,0,1,0,1,1,1
50,0,1,0,0,0,0
51,1,1,1,1,1,1
52,0,1,0,0,0,0
53,0,1,0,1,1,1
54,1,1,1,1,1,1
55,1,1,1,1,1,1
56,0,1,0,0,0,0
57,1,1,1,1,1,1
58,1,1,1,1,1,0
59,0,1,0,1,1,1
60,0,1,0,1,0,1
61,1,1,1,0,0,0
62,0,1,0,0,0,0
63,0,1,0,0,0,0
64,1,1,1,1,1,1
65,1,1,1,0,0,0
66,1,1,1,1,0,0
67,0,1,0,0,0,0
68,1,1,1,1,1,1
69,0,1,0,0,0,0
70,1,1,1,1,0,0
71,1,1,1,1,0,0
72,0,1,0,1,1,1
73,0,0,0,0,0,0
74,1,1,1,1,1,1
75,1,1,1,1,1,1
76,0,1,0,1,1,1
77,0,1,0,1,1,1
78,1,1,1,1,1,1
79,1,1,1,1,1,0
80,0,1,0,0,0,0
81,0,1,0,1,1,1
82,1,1,1,1,1,0
83,0,1,0,1,0,0
84,1,1,1,1,1,1
85,1,1,1,0,0,0
86,1,1,1,1,1,1
87,0,1,0,1,0,1
88,1,1,1,1,1,1
89,1,1,1,0,0,0
90,0,1,0,0,0,0
91,0,1,0,1,1,0
92,0,1,0,1,0,0
93,1,1,1,0,0,0
94,0,1,1,1,1,1
95,0,1,0,1,0,1
96,1,1,1,1,1,1
97,0,0,0,1,0,0
98,0,1,0,0,0,0
99,0,1,0,1,0,0
100,1,1,1,1,1,1
101,1,1,1,1,0,1
102,1,1,1,1,1,1
103,1,1,1,0,0,0
104,0,1,0,1,1,1
105,1,1,1,0,0,0
106,0,1,0,1,0,1
107,1,1,1,1,1,1
108,0,1,0,1,1,1
109,0,1,1,1,1,1
110,1,1,1,1,1,1
111,0,1,1,0,0,0
112,1,1,0,1,1,0
113,1,1,1,1,1,1
114,0,1,0,0,0,0
115,0,1,0,0,0,0
116,1,1,1,1,1,1
117,0,1,1,1,1,1
118,1,1,1,1,1,1
119,0,1,0,1,0,0
120,1,1,1,1,1,1
