trial,true_label,SC,SR,Forward_Sinkhorn,Forward_GroupLasso,Backward_Sinkhorn,Backward_GroupLasso,RPA,EU
1,1,0,0,0,0,0,0,1,0
2,0,1,1,0,1,0,0,0,0
3,0,1,1,0,1,0,0,0,1
4,1,0,0,0,0,0,0,1,0
5,1,1,1,1,1,0,1,1,1
6,0,1,1,1,1,1,1,0,1
7,0,1,1,1,0,0,1,0,1
8,0,1,1,1,1,0,1,0,1
9,1,0,0,0,0,0,1,1,0
10,1,1,1,1,1,0,1,1,1
11,0,1,1,1,1,1,1,0,1
12,0,1,1,1,1,0,1,0,1
13,0,0,0,0,0,0,0,0,0
14,1,1,1,1,0,0,1,1,1
15,0,1,1,1,1,0,1,0,1
16,1,0,0,0,1,0,0,1,0
17,1,1,1,1,1,1,1,1,1
18,0,1,1,1,1,0,1,0,1
19,1,1,1,1,0,1,1,1,1
20,0,1,1,1,0,0,1,0,1
21,1,1,1,0,1,0,1,1,1
22,1,1,1,1,0,0,1,1,1
23,1,1,1,1,0,1,1,1,1
24,0,1,1,1,1,0,1,0,1
25,0,1,1,1,0,1,1,0,1
26,0,1,1,1,1,0,1,0,1
27,1,1,0,1,1,0,1,0,0
28,0,1,0,1,0,0,0,0,0
29,0,0,0,0,1,0,0,0,0
30,1,1,0,0,1,0,1,1,1
31,0,0,0,0,0,0,0,0,0
32,0,0,0,0,1,0,0,0,0
33,1,0,0,0,0,0,0,1,0
34,0,0,0,0,1,0,0,0,0
35,1,0,0,0,1,0,0,1,0
36,1,1,1,1,1,1,1,0,1
37,0,0,0,0,1,0,0,0,0
38,1,1,1,1,0,0,1,1,1
39,0,0,0,1,1,0,0,0,0
40,0,0,0,0,1,0,0,0,0
41,1,1,1,1,0,0,1,1,1
42,0,0,0,0,1,0,0,0,0
43,1,0,0,0,0,0,1,1,1
44,1,0,1,1,0,0,1,1,1
45,1,1,1,1,1,0,1,1,1
46,1,1,1,1,1,1,1,1,1
47,1,1,1,1,0,0,1,1,1
48,0,1,1,1,0,0,0,0,1
49,1,1,1,1,0,0,1,1,1
50,0,0,0,1,1,0,0,0,0
51,0,0,0,0,1,0,0,0,0
52,0,0,0,0,1,0,0,0,0
53,1,1,1,1,1,0,1,1,1
54,1,1,1,1,1,0,1,1,1
55,0,1,0,1,1,0,0,0,0
56,1,0,0,0,1,0,1,1,0
57,0,0,1,0,0,0,0,0,0
58,1,1,1,1,0,1,1,1,1
59,0,0,0,1,1,0,0,0,0
60,1,1,1,1,1,0,1,1,1
61,1,1,1,1,1,0,1,1,1
62,1,1,1,1,1,1,1,1,1
63,0,0,0,0,0,0,0,0,0
64,0,0,1,0,1,0,0,0,0
65,1,0,1,0,0,0,0,1,1
66,0,0,0,0,1,0,0,0,0
67,1,1,1,1,0,0,1,1,1
68,1,1,1,1,1,0,1,1,1
69,0,1,1,1,0,0,0,1,1
70,0,1,0,1,1,0,0,0,0
71,1,0,0,0,1,0,1,1,0
72,0,1,0,1,0,0,0,0,1
73,1,0,0,0,1,0,1,1,1
74,0,1,0,0,1,0,0,0,0
75,0,1,1,1,0,0,0,1,1
76,1,0,1,0,0,0,1,1,1
77,0,1,1,1,1,1,0,1,1
78,0,0,0,0,1,0,0,0,0
79,0,0,0,0,1,0,0,0,0
80,1,1,1,1,1,0,1,1,1
81,1,1,0,0,1,0,1,0,0
82,1,1,1,1,1,0,1,1,1
83,1,1,1,1,1,1,1,1,1
84,0,1,1,1,1,1,0,1,1
85,1,1,1,1,1,1,1,1,1
86,1,1,1,1,1,0,1,1,1
87,1,1,1,0,0,0,1,1,1
88,0,0,1,0,1,0,0,1,0
89,0,0,0,0,1,0,0,0,0
90,0,1,1,0,1,1,0,1,1
91,0,0,0,0,0,0,0,0,0
92,0,1,1,1,1,1,0,0,1
93,1,1,1,1,1,0,1,0,1
94,0,0,0,0,1,0,0,0,0
95,1,1,1,1,0,1,1,1,1
96,1,1,0,0,1,0,1,1,0
97,0,1,1,0,0,0,0,1,0
98,1,1,0,1,1,0,1,1,1
99,0,1,1,1,1,0,0,0,1
100,0,0,0,0,1,0,0,0,0
101,1,1,1,1,1,1,1,1,1
102,1,1,0,1,1,1,1,1,1
103,1,1,1,1,1,0,1,1,1
104,0,0,0,0,0,0,0,0,0
105,1,1,1,1,1,1,1,1,1
106,1,1,1,1,1,1,1,1,1
107,1,0,0,0,0,0,1,1,0
108,1,1,1,1,1,0,1,1,1
109,1,1,1,1,0,0,1,1,1
110,0,1,1,1,0,0,0,0,1
111,1,1,1,0,1,0,1,1,1
112,1,1,1,1,1,0,1,1,1
113,0,0,1,0,1,0,0,1,0
114,0,1,0,1,1,1,0,0,1
115,0,1,0,0,0,0,0,0,0
116,0,1,1,1,1,1,1,0,1
117,0,0,0,0,1,0,0,0,0
118,0,1,1,1,1,0,0,0,0
119,1,1,0,1,1,1,1,1,1
120,0,1,1,0,0,0,0,0,0
