trial,true_label,SC,SR,Forward_Sinkhorn,Forward_GroupLasso,Backward_Sinkhorn,Backward_GroupLasso,RPA,EU
1,1,1,1,0,0,0,1,1,1
2,0,1,1,1,0,1,0,0,1
3,0,1,1,0,1,1,0,0,0
4,1,1,1,1,1,1,1,1,1
5,1,1,1,1,0,0,1,1,0
6,0,1,1,0,1,1,0,0,0
7,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0
9,1,1,1,1,1,1,1,1,1
10,1,1,0,0,0,0,1,1,0
11,0,0,0,0,0,0,0,0,0
12,0,1,0,0,1,1,0,0,0
13,0,0,0,0,0,0,0,0,0
14,1,1,1,1,0,1,1,1,1
15,0,1,0,0,0,0,0,0,0
16,1,1,1,1,0,0,1,1,1
17,1,1,1,1,1,1,1,1,1
18,0,1,1,1,1,1,0,0,1
19,1,1,1,1,1,1,1,1,1
20,0,1,1,1,0,1,0,0,1
21,1,1,0,0,1,0,1,1,1
22,1,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1,1
24,0,1,1,0,0,0,0,0,0
25,0,1,1,1,1,1,1,0,1
26,0,1,1,0,1,0,0,0,0
27,1,1,1,1,1,1,1,1,1
28,0,1,1,1,1,1,1,0,1
29,0,0,0,0,1,0,0,0,0
30,1,0,0,0,1,0,1,1,0
31,0,1,0,0,1,0,0,0,0
32,0,0,0,0,0,0,0,0,0
33,1,1,0,1,1,1,1,1,0
34,0,1,1,1,0,1,0,0,1
35,1,1,1,1,0,1,1,1,1
36,1,1,1,1,1,1,1,1,1
37,0,0,0,0,1,0,0,0,0
38,1,1,1,1,1,1,1,1,1
39,0,1,1,1,1,1,1,0,1
40,0,0,0,0,0,0,0,0,0
41,1,1,1,1,1,1,1,1,1
42,0,1,1,0,0,0,0,1,0
43,1,1,1,1,1,1,1,1,1
44,1,1,0,0,0,0,1,1,0
45,1,1,0,0,1,0,1,1,1
46,1,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,1,1
48,0,1,0,0,0,0,0,0,0
49,1,0,0,0,0,0,0,0,0
50,0,1,1,0,1,0,0,0,1
51,0,1,1,1,0,1,0,0,1
52,0,0,0,0,0,0,0,0,0
53,1,1,1,0,0,0,1,0,1
54,1,1,1,0,1,0,1,1,1
55,0,1,1,1,0,0,0,0,0
56,1,1,1,0,1,1,1,1,0
57,0,1,1,1,1,1,0,0,0
58,1,1,1,1,1,1,1,1,1
59,0,0,0,0,1,0,0,0,0
60,1,1,1,0,1,0,1,1,1
61,1,1,1,1,1,1,1,1,1
62,1,1,1,1,1,1,1,1,1
63,0,1,1,1,1,1,1,0,1
64,0,1,1,0,1,1,1,1,1
65,1,1,1,0,1,1,1,1,0
66,0,1,1,1,0,1,0,0,0
67,1,1,1,0,1,0,1,1,1
68,1,1,1,1,1,1,1,1,1
69,0,1,0,1,0,0,0,0,0
70,0,1,0,0,1,0,0,0,1
71,1,1,1,1,1,1,1,1,1
72,0,1,1,1,0,1,0,1,1
73,1,1,0,0,0,0,0,0,0
74,0,1,0,1,0,0,0,0,0
75,0,1,1,0,1,1,1,0,0
76,1,1,1,0,1,0,1,1,1
77,0,0,0,0,1,0,0,0,0
78,0,1,1,1,0,0,0,0,1
79,0,1,1,0,1,0,0,0,0
80,1,1,1,1,1,1,1,1,1
81,1,1,0,0,0,0,0,1,0
82,1,0,0,0,0,0,0,0,0
83,1,1,1,1,1,1,1,1,1
84,0,0,0,0,0,0,0,0,0
85,1,1,1,1,1,1,1,1,1
86,1,1,0,0,0,0,0,1,0
87,1,0,0,0,0,0,0,1,0
88,0,1,0,1,1,1,0,0,0
89,0,0,0,0,0,0,0,0,0
90,0,1,0,0,1,0,0,0,0
91,0,1,1,1,1,1,1,0,1
92,0,1,1,1,1,1,1,0,1
93,1,1,1,1,1,1,1,1,1
94,0,1,1,1,1,1,1,1,1
95,1,1,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,1,1
97,0,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,1,0
99,0,0,0,0,0,0,0,0,0
100,0,1,0,0,0,0,0,0,1
101,1,1,1,0,1,0,0,1,0
102,1,0,1,0,0,0,0,1,1
103,1,1,1,1,1,1,1,1,1
104,0,0,0,0,0,0,0,0,0
105,1,1,1,1,1,1,1,1,1
106,1,1,1,1,1,1,1,1,1
107,1,1,1,1,1,1,1,1,1
108,1,1,1,1,1,1,1,1,1
109,1,1,1,0,1,1,1,1,1
110,0,1,0,0,0,0,0,0,0
111,1,0,0,0,1,0,0,1,0
112,1,1,0,0,0,0,1,1,0
113,0,1,0,1,0,1,1,0,0
114,0,0,0,0,1,0,0,1,0
115,0,1,0,1,1,1,1,0,1
116,0,1,0,1,1,1,1,0,1
117,0,1,0,1,1,1,1,0,1
118,0,1,0,1,1,1,1,0,1
119,1,0,1,0,1,0,1,1,0
120,0,1,1,1,1,1,1,0,1
