trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,0,0,1,1,0
2,0,1,0,1,1,1
3,1,1,1,1,1,1
4,0,1,0,1,0,0
5,0,0,0,1,0,0
6,1,1,1,1,1,1
7,0,1,0,1,1,0
8,0,1,0,1,1,1
9,1,1,1,1,1,1
10,0,1,0,1,0,0
11,1,1,1,1,0,0
12,1,1,1,1,1,1
13,0,0,0,1,1,0
14,1,1,1,1,1,1
15,0,0,0,0,0,0
16,0,1,0,1,1,0
17,1,1,1,1,1,1
18,0,0,0,0,0,0
19,1,1,1,1,1,1
20,1,1,1,1,1,1
21,1,1,1,1,1,1
22,1,1,1,1,1,1
23,1,1,1,1,1,1
24,0,0,0,0,0,0
25,1,1,1,1,1,1
26,0,1,0,0,0,0
27,0,1,0,1,1,0
28,0,1,0,1,1,0
29,1,1,1,1,1,1
30,1,1,1,1,1,1
31,0,0,0,0,0,0
32,1,1,1,1,1,1
33,0,1,1,1,1,1
34,1,1,1,1,1,0
35,0,0,0,0,0,0
36,1,1,1,1,1,1
37,1,1,1,1,1,1
38,1,1,1,1,1,1
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,1,1,1,1,1,1
42,0,1,0,1,1,1
43,1,1,1,1,1,0
44,1,1,1,1,1,1
45,0,0,0,0,0,0
46,0,0,0,1,1,0
47,1,1,1,1,1,1
48,0,0,0,0,0,0
49,1,1,1,1,1,0
50,0,1,0,1,1,1
51,0,0,0,1,1,1
52,1,1,1,1,1,0
53,0,1,0,1,1,0
54,0,1,0,1,1,0
55,0,0,0,0,0,0
56,1,1,1,1,1,1
57,1,1,1,1,1,1
58,1,1,1,1,0,0
59,1,1,1,1,1,1
60,0,0,0,0,0,0
61,1,1,1,1,0,0
62,1,1,1,1,1,1
63,1,1,1,1,1,0
64,0,0,0,0,0,0
65,0,1,0,1,1,1
66,0,1,0,1,1,0
67,0,1,0,1,1,1
68,0,1,0,1,0,0
69,1,1,1,1,1,1
70,0,1,0,1,1,1
71,1,1,1,1,0,0
72,1,1,1,1,0,0
73,0,0,0,1,1,1
74,1,1,1,1,1,1
75,0,1,0,1,0,0
76,0,1,0,1,1,1
77,1,1,1,1,0,1
78,1,1,1,1,1,1
79,1,1,1,1,0,1
80,0,1,0,1,0,0
81,1,1,1,1,1,1
82,1,1,1,1,1,1
83,1,1,1,1,0,0
84,1,1,1,1,0,0
85,1,1,1,1,1,1
86,0,1,0,1,0,0
87,1,1,1,1,1,1
88,1,1,1,1,1,1
89,0,0,0,1,0,0
90,0,0,0,1,0,0
91,0,0,0,0,0,0
92,0,1,0,0,0,0
93,0,1,0,1,0,0
94,0,0,0,0,0,0
95,1,1,1,1,1,0
96,0,1,0,1,1,0
97,0,1,0,1,1,0
98,1,1,1,1,1,1
99,1,1,1,1,1,0
100,0,1,0,1,1,1
101,1,1,1,1,1,1
102,1,1,1,1,0,0
103,1,1,1,1,0,1
104,1,1,1,1,1,1
105,1,1,1,1,1,1
106,0,1,0,1,0,0
107,0,0,0,1,0,0
108,0,0,0,0,0,0
109,0,1,0,1,1,1
110,1,1,1,1,1,0
111,1,1,1,1,1,0
112,0,0,0,1,0,0
113,0,0,0,1,1,0
114,0,1,0,1,1,0
115,1,1,1,1,0,0
116,1,1,1,1,1,1
117,0,1,0,1,1,1
118,0,1,0,1,0,0
119,1,1,1,1,1,1
120,0,0,0,1,1,0
