trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,1,1,1,1,1
2,0,1,0,0,0,0
3,0,1,1,1,1,0
4,1,1,1,0,0,0
5,1,1,1,1,1,1
6,0,1,0,0,1,0
7,0,0,0,1,1,0
8,0,0,0,1,1,0
9,1,1,1,1,1,1
10,1,1,1,0,1,1
11,0,1,0,1,1,0
12,0,0,1,0,1,0
13,0,1,0,1,1,0
14,1,1,1,0,0,1
15,0,0,0,0,0,0
16,1,1,1,0,1,0
17,1,1,1,0,1,0
18,0,0,0,0,1,0
19,1,0,1,0,1,1
20,0,1,0,0,0,0
21,1,0,1,0,0,0
22,1,1,1,1,1,1
23,1,1,1,1,0,1
24,0,1,0,1,1,1
25,0,1,1,0,0,0
26,0,1,0,0,0,0
27,1,1,1,0,0,0
28,0,1,1,1,1,1
29,0,1,1,0,0,0
30,1,1,1,1,1,1
31,0,1,0,0,0,0
32,0,1,0,0,0,0
33,1,0,1,0,0,0
34,0,1,1,0,0,0
35,1,1,1,1,1,0
36,1,1,1,1,1,0
37,0,0,1,0,0,0
38,1,1,1,0,0,0
39,0,1,1,1,0,1
40,0,1,0,0,0,0
41,1,1,1,1,1,0
42,0,1,0,0,0,0
43,1,1,1,1,0,1
44,1,1,1,0,0,1
45,1,0,1,1,1,1
46,1,1,1,0,1,1
47,1,0,1,0,0,0
48,0,1,1,1,1,1
49,1,1,0,0,0,0
50,0,1,0,1,0,0
51,0,1,0,0,0,0
52,0,0,0,0,0,0
53,1,1,1,1,0,1
54,1,0,1,0,0,0
55,0,0,0,1,1,1
56,1,1,1,1,0,1
57,0,1,1,1,1,0
58,1,1,1,1,1,0
59,0,1,1,1,1,0
60,1,1,1,1,0,1
61,1,1,1,1,0,1
62,1,1,1,1,0,1
63,0,1,1,1,0,0
64,0,0,1,0,0,0
65,1,0,1,1,1,1
66,0,1,0,0,0,0
67,1,1,1,0,0,0
68,1,1,1,1,1,1
69,0,1,0,1,1,1
70,0,1,0,1,0,0
71,1,1,1,1,1,1
72,0,1,1,1,0,0
73,1,1,0,1,1,1
74,0,1,0,0,0,0
75,0,1,1,0,1,0
76,1,1,1,1,1,1
77,0,1,0,1,0,0
78,0,1,0,1,1,1
79,0,1,1,1,0,1
80,1,1,1,1,0,1
81,1,1,1,0,0,0
82,1,0,1,1,1,1
83,1,0,1,0,0,0
84,0,1,0,1,1,1
85,1,1,1,0,0,0
86,1,1,1,1,1,1
87,1,1,0,1,1,1
88,0,1,1,0,0,0
89,0,0,0,1,1,0
90,0,1,1,1,1,1
91,0,1,1,1,1,1
92,0,1,1,1,1,1
93,1,1,1,0,0,0
94,0,0,1,1,1,0
95,1,1,1,1,1,1
96,1,1,1,0,1,1
97,0,0,0,1,1,0
98,1,1,0,1,1,1
99,0,0,0,0,1,0
100,0,1,0,1,1,1
101,1,0,1,0,0,1
102,1,1,0,1,0,1
103,1,0,1,0,0,0
104,0,1,0,0,0,0
105,1,1,1,0,0,0
106,1,1,1,1,1,1
107,1,1,1,1,1,1
108,1,0,1,1,1,0
109,1,0,1,1,1,1
110,0,1,0,1,0,0
111,1,1,1,0,0,0
112,1,1,1,1,1,0
113,0,1,1,1,0,1
114,0,1,1,0,0,0
115,0,1,1,0,0,0
116,0,1,1,1,1,1
117,0,1,1,1,1,1
118,0,1,1,0,1,0
119,1,0,1,0,1,0
120,0,1,1,0,0,0
