trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,0,0,0,0,0
2,0,0,0,0,0,0
3,0,1,0,1,1,0
4,1,0,0,0,1,0
5,1,1,0,1,1,1
6,0,1,1,1,1,1
7,0,1,1,1,1,0
8,0,1,1,0,0,0
9,1,1,0,0,0,0
10,1,1,0,1,0,1
11,0,1,1,1,1,1
12,0,1,0,1,0,0
13,0,1,0,1,0,1
14,1,1,1,0,0,0
15,0,1,0,0,0,0
16,1,1,0,1,1,1
17,1,1,1,1,0,1
18,0,1,0,0,1,0
19,1,1,0,0,0,1
20,0,1,1,1,0,1
21,1,0,0,0,0,0
22,1,1,0,0,0,1
23,1,1,0,1,1,1
24,0,1,1,1,0,1
25,0,1,1,1,1,1
26,0,1,1,0,1,1
27,1,1,0,0,0,0
28,0,1,1,1,1,1
29,0,0,0,1,1,0
30,1,1,1,1,1,1
31,0,1,0,1,1,1
32,0,0,0,0,0,0
33,1,0,0,0,0,0
34,0,1,1,1,0,1
35,1,1,0,0,0,0
36,1,1,1,1,0,1
37,0,1,1,1,0,0
38,1,1,0,1,0,1
39,0,1,1,1,1,1
40,0,0,0,1,0,0
41,1,1,0,1,0,1
42,0,1,1,1,1,1
43,1,0,0,1,0,1
44,1,0,0,0,0,1
45,1,1,1,1,0,1
46,1,1,1,1,1,1
47,1,0,0,0,0,0
48,0,1,0,1,1,0
49,1,1,1,1,1,1
50,0,1,0,1,1,0
51,0,1,0,1,1,1
52,0,1,1,1,1,1
53,1,1,1,1,1,1
54,1,1,1,1,1,1
55,0,1,0,1,1,1
56,1,0,0,0,0,0
57,0,1,0,0,0,0
58,1,1,0,1,1,1
59,0,1,0,1,1,0
60,1,1,0,1,0,1
61,1,1,1,1,1,1
62,1,1,1,1,0,1
63,0,0,0,1,1,1
64,0,0,0,1,0,0
65,1,0,0,0,0,0
66,0,0,0,0,0,0
67,1,1,0,1,0,1
68,1,1,1,0,0,0
69,0,0,0,1,1,1
70,0,1,1,0,0,0
71,1,1,1,1,1,1
72,0,1,1,1,1,1
73,1,0,0,0,0,0
74,0,0,0,1,1,1
75,0,0,0,1,1,0
76,1,0,0,1,1,1
77,0,1,1,1,0,0
78,0,1,1,1,0,1
79,0,1,1,1,0,0
80,1,1,1,0,0,0
81,1,1,1,1,1,1
82,1,1,1,0,0,0
83,1,1,1,1,1,1
84,0,1,1,1,1,1
85,1,1,1,1,0,1
86,1,1,1,1,1,1
87,1,1,1,1,1,1
88,0,0,0,1,1,0
89,0,1,1,1,1,1
90,0,1,1,0,1,0
91,0,1,1,1,1,0
92,0,1,1,1,1,1
93,1,1,1,1,1,1
94,0,0,0,1,1,1
95,1,1,1,0,0,0
96,1,1,0,1,1,0
97,0,1,1,1,1,1
98,1,1,1,0,0,0
99,0,1,1,0,1,0
100,0,1,1,1,1,1
101,1,1,1,1,0,1
102,1,1,1,1,1,1
103,1,0,0,1,1,0
104,0,1,1,1,0,0
105,1,1,1,0,0,0
106,1,1,1,1,1,1
107,1,0,0,0,0,0
108,1,1,0,1,1,1
109,1,1,0,0,0,0
110,0,0,0,1,1,1
111,1,1,0,1,1,1
112,1,1,1,1,0,1
113,0,1,1,1,0,1
114,0,1,1,1,0,1
115,0,1,1,0,0,1
116,0,1,1,1,0,1
117,0,1,0,1,1,0
118,0,1,0,1,1,0
119,1,1,1,1,1,1
120,0,0,0,1,1,0
